"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
-0.937405936696972,-0.108540907138379,1.19104331923489,1.11110004160273,-0.774110731736497,-0.221850994689552,0.616291027425742,1.38832938207063,-0.171051491365662,-1.48276463835954,-0.463696455596774,-0.588141044215315,0.555171693049372,1.7023612938395,1.12295057937771,1.07329548588074,-0.718379782806732,-0.966820926612208,-0.0958485755969845,0.585645584324605,-0.865311082908595,0.716502089089629,0.468439566575848,1.00655739520763,-1.20601086457811,1.40909717447861,0.529566577501715,-0.658147670548236,-0.79445361091316,-0.167818384986371,1.24215738027776,0.306514584337321,0.174082874356726,1.81031076680806,-1.09556877229331,1.20707910530989,1.12177924137399,0.567516193155946,0.814883722688855,-1.49112051852972,0.225594997771296,-0.637540314566327,-0.595741117794662,-0.230911100654543,1.01196140079266,-0.240829349905499,-0.170474931728738,0.315508261460381,-1.06465266908205,0.158010531043265,-0.00312813727577164,-0.795441805932936,0.373081221727381,-0.296357443619313,-0.113903341441457,0.496410109935708,-0.15923952130721,-0.195165816249128,1.0910423988343,1.50456597238011,0.640773420786197,-0.980059895597325,1.39139501831048,-0.196066887099194,-1.16568230095544,-0.0426791257157751,-0.355174478148872,0.581201043276578,-1.45791296925247,-0.25727950155473,-0.847532132092551,1.06435810482194,-0.386498088134007,-0.319445852692384,1.77066144364145,1.11545947599957,-0.75713674733119,-3.25956062702932,0.570661498043094,-0.899195730453359,-0.172594854453627,1.76154650949046,-0.558289420690731,0.872290821520422,0.929201799833266,1.55491485679671,-0.983061004205295,-1.35873764427348,-0.0989698232652075,0.306343706048219,0.177321249583882,0.813547057161521,0.0748170175689353,-1.94797436397542,-0.186924433146685,0.41753467997741,-1.13232484340435,-2.24609227135151,0.45767600415108,-1.76597616102589
0.436959284059793,0.918800644320406,0.525022644929809,0.0733886073266484,-0.644673866422613,0.551422423327724,0.0209680680769158,0.968737934327273,-1.75765502592036,-2.01693596306061,1.0784765685967,-0.265557935445563,0.0976681786179054,-0.244828597024902,0.0259393812915648,-0.626559713470832,0.751374309337135,-1.06791082357389,0.305067542107101,1.11220142666292,-0.28407731916066,-0.410213452730861,0.885149316744183,-0.0429187291681543,-0.515798223724974,-1.57536230998583,0.766886811934972,0.990658627608952,0.756353198003073,1.49709273698409,1.03443279122463,-0.739928111243779,-0.115583663986014,0.359694441908387,1.08214652211866,0.0679999094254723,-0.969200187553629,-0.0686721731802883,-1.46661639133576,3.04023582214665,1.45058955788645,-0.343837497141782,-0.69937323324179,0.443311752534281,1.74966045916132,0.359355801605445,-1.24542865806142,0.967910315628258,-1.15245895935293,-3.03556735355063,1.83368799045216,0.511296872498526,-0.5029639149045,-0.21258439449968,0.236977159350055,0.425018903820267,-1.51091051813282,1.16504946341856,-0.324009869900486,-1.27693938206855,-0.435145293221351,0.0751574436899154,0.237599128643736,0.769799938412547,-0.149092690409241,0.367516900480907,-0.160604329857188,0.379293067076565,-0.936075110412508,-1.4799839904457,-1.96823249052782,0.833964534720033,-0.0580581501190621,-1.70396958043191,-1.81131649289554,-0.464702429486169,0.930217577107092,-1.97679949881355,1.62959455455203,-2.1635903576775,0.0399746640502707,1.80035522973821,0.0180280640564876,1.17669137721316,-0.322255240570666,-1.75701860221368,2.0608436897365,0.548972663495539,0.932319842169182,-0.106639493433682,-1.02275550594376,1.86804655031941,0.608060473374708,0.326356294417424,0.419821275677428,-0.0417224312088837,-0.646982570199269,-1.45078307476681,-3.49597278041334,-0.188041570578805
0.361247319694015,1.65079877499441,-1.01859689132109,0.221318050377372,1.89401264055057,3.08829636032274,3.0617465133331,1.6512336822288,-0.225001447743259,0.0902944010638448,1.81550819537523,0.107218456609038,0.45693498771969,0.4816997427054,-0.0807973594403152,-0.226791833159076,-1.75339989465077,-0.667168482957125,2.78677283995594,1.2720933580683,0.334821003371863,-0.578752342815724,0.0326884648980737,-1.62427573208322,1.42034771963133,1.04711182732958,0.0239204266885658,-0.656149156185661,1.15873267716923,-0.374460402496235,0.326487999475224,0.496210536846873,-0.287055545170385,0.802807854550431,1.04574930823598,0.461383321172982,0.270960095503909,0.443974174210139,0.439264691178194,-0.809207849077997,-0.219580944799257,0.608007160153904,1.32622958553413,0.605117302324195,-2.17299060514158,-0.662960651264071,-1.3160770259117,-0.146338179368829,-0.112996595102861,0.564542968302202,-0.840528300059245,0.213113422604561,-1.11690109188129,-2.3265670667857,-0.295281161517343,-1.06272178882949,0.38628577922259,1.3941668546299,-1.19321357207174,0.279572180255431,0.0829075511791014,1.48902177865737,-1.32120610197172,1.4845696545967,1.49721054852235,1.09554939133993,1.08412400981209,-0.310740875935373,-0.796217752244103,0.472803824833486,0.602580474198267,-0.48797945670572,0.105817970606668,0.30959290380172,0.13776169675944,-0.376975638914877,-0.0571574514348605,2.07878482453174,1.07201318475427,0.466937154028896,0.0873378792635633,-1.524221154539,-1.39142660961159,-0.377173575535631,-0.207244904964983,-0.0480833351455856,0.261659466836903,-0.817621613244381,1.90869141712386,-0.684689182025185,0.30156402464283,0.424449261876275,0.48041719512224,0.397833584021354,0.310962746924043,0.785784592951661,-1.39023893304545,2.10183862440735,-0.873392301419234,-0.85044753203055
0.770435809209091,-1.20004064998882,-0.465089912204766,1.41885166615236,-0.703668448029893,0.662541992543799,0.601789611274532,0.497101792340385,1.23747816122676,0.71414946694919,1.6182549507016,-0.824961807807918,0.162880302727443,0.452141492218823,-0.996684836127648,-0.504099987511934,-1.03078901493849,0.361981567263946,0.172726433229222,1.67902417577227,1.14000798962545,-0.877367986680128,-0.180648621352087,0.522908884220471,-0.397519435143425,1.67208972793044,-0.325313951338761,-0.357065098327621,-0.0445524488955179,-0.00707633115447457,1.19389914764621,0.97105180690801,-0.585161419982442,0.390510522693628,0.387710242795044,0.233024736615337,-2.09994251009685,1.41004807383719,0.674155869923625,-1.85314936522487,-0.151344701191073,0.0711476652269646,-0.316786369861727,-0.312331039311444,1.2391564990535,1.01183275962623,-0.330948172714237,-0.669470274195965,1.46442324592938,-0.441805763449154,0.551463639804662,-0.187540087603045,0.0874142845946739,-1.18807714210754,0.911205154309898,-0.416942430736164,-2.14462174465003,0.167042214538513,0.440634577396203,0.609833833580467,-1.23109341905629,0.113209865436275,-0.233679821060005,-1.0227371632522,-0.673783372967938,-0.0483228140351014,-0.90988125314374,0.886390001309243,0.457141387906595,-0.0884713326794804,1.39217503525049,-1.02968232982425,-0.601032171743913,-1.43508774872845,1.36924162220031,1.78335152464923,-0.288523618534085,1.59056842922255,-0.568791604632741,-1.48486421027173,-0.941629884509741,-0.535659595907905,-0.734337562506531,-0.875041085621673,0.834027836843972,-1.226292311516,-1.7214737690788,0.0665083363808942,-0.290297521413245,-0.126286771609332,0.386192947142597,0.262651189811831,-1.02626756110699,-0.649391277755945,1.8362796755637,1.38501022661778,-0.718168440977644,0.478011702294685,2.03874120639122,0.470970126872768
-0.0981836763669211,-0.435903116911454,0.64193364383808,-1.72610506051792,1.33054639721445,-0.190550800636169,-0.183980481936412,-0.711249034396146,-0.726943445302096,0.140442870132231,0.162063364901066,-0.395012660125269,-0.320840643840749,0.894292168138773,-1.91577104313827,0.504774701358889,0.828039238140299,-0.748621113910134,-0.498378755839001,0.821594779760538,0.221783388325404,-0.149574803005554,-0.380842334677869,-0.553658051098189,-0.193169950846468,-1.14194950965742,0.962172396250563,0.656485002287648,-0.452084304746865,-0.726937946443345,2.11686478196923,0.857021216272727,-1.40137230444682,1.19821530449642,0.911076995481246,-0.000319744008584161,-0.419391171508504,-0.517629580614758,-0.601031053157243,0.937043597157809,-0.155248463338016,-0.580711393677802,1.14534868405005,0.147201152255891,0.715290951058882,0.505543645560423,-0.545396562726246,0.680130452816747,1.71298400545699,-1.00927084827572,-0.840575956229631,-1.21610107264547,0.557051313674028,0.325682249290474,-0.88533605287671,1.42487058904737,0.926284880355098,-0.467605950165759,-0.16209516410971,-0.234757110011604,0.593622376113239,-0.325138243328796,0.276531369951615,-0.475925805272571,-0.994937712928463,0.191249277212004,0.00773429951666723,-1.64186474990831,0.494620375399284,-0.349071183938259,0.802480950028555,1.64598011573887,1.302137828463,0.409964439768922,-0.55195838327046,1.40698409182695,0.441148948422054,-0.428859631434674,-2.16042079430505,-0.599081582734584,-0.377096725835239,-0.562743513113207,-1.16434277274705,-0.236714498966537,1.65170218075787,-0.458591348987368,0.727997496996385,-1.01943537576645,-0.932494517259373,0.525531309750543,-0.321842647519612,-0.0475873940125714,-0.424775099450402,-0.362461221051577,0.945999977766127,1.06450760013208,1.46306208056279,-0.735586660883905,0.454799598929261,-0.791675915777411
1.28870879303095,0.915414410486189,-0.684573392723749,-0.616057270416527,-0.18280225961626,-0.436269310746556,0.566555651962351,-0.762675225410407,-1.36054876084673,0.726707249287075,1.20528469748762,-2.31861446300509,1.22233317046161,-1.32551181013443,-1.78003309580966,0.100322295283212,-0.30399988000936,-0.591853855910138,1.69667032462505,1.07673699133599,1.14723957174615,-0.0583174289358139,0.884940528808999,0.329847919176567,-1.55134865997084,-0.09842215340651,-1.30557729169799,1.00068196653694,1.01026157087821,0.175869281560359,-0.683097524453666,-0.315680861523973,-0.376702385547061,2.78286128068664,0.509552670618086,0.936780612127617,2.22546128306024,0.1045378370502,1.98457738055033,1.14699489108196,2.20864585692943,0.437135435214296,0.803955472144648,0.186047994677645,0.0512620200765959,2.74419358999286,-1.28125188460895,0.0249175084362757,-0.906199643559793,-0.0129230585304316,0.66644514282838,0.738761046831412,0.132891316437969,-1.37611250036889,0.0147080574384192,0.299509024998096,-0.175204126785397,0.198682330263047,-1.56888714298173,1.48760916109505,1.94050483831422,1.07322265547537,0.0910917400350277,0.774980125527701,-0.614895798436058,1.44192483643836,-0.487651953959368,-0.98856374150857,-1.05300288703652,-1.7843264922226,-0.212070680470934,-0.942760837610546,1.631905538328,-0.473519814783177,-0.964703675120686,0.838400485986516,-0.0717364943501213,-0.793809130881807,-2.77862276425541,1.41953309109287,0.0731721462008858,2.0179632506462,0.135371312421091,0.425069483299173,0.640147985632665,1.14908777769331,1.26797176063297,1.58869610858553,2.89072224973574,-1.51182855997113,1.45979771184253,0.668758438083062,1.04269409581663,0.60304215723708,0.259257385881993,0.670955788063397,-1.5989106213343,-0.324294093192626,-1.21800956729031,0.171218369631885
0.433584943469543,-0.85167940206555,0.54625792603057,2.14267766685183,1.51203255688868,-0.746551674848644,-1.02179193093432,-0.0405832831766892,0.0966891067110251,-0.293057700224477,1.47736791531947,0.0382360668500583,0.857298798906321,-0.604905123311201,-1.42622780890394,0.858671201589882,-0.864319958002489,0.868090160021158,-0.0645794449487084,-1.78081062841843,2.03319223731662,1.81519728292457,0.0313152024032572,-1.06448145926687,0.709252288340976,0.903569840656091,0.189116637444068,-0.198346061548397,1.00925031235595,0.962066219904202,-0.135527392584497,-0.34259740510439,1.32459114900027,0.984268996187763,-1.13975085162606,-0.678014354129285,-0.411343046263195,-0.909975985090109,0.174908187649329,-0.995595794978683,1.02697443609691,-0.726288203278299,1.09395231280832,2.17207910364196,-0.362602293458034,0.286023422147328,2.20293968838429,0.378814803206111,0.880401406055201,0.498405356741866,1.1168627255869,1.85637788967205,0.896473038277624,1.19572826630423,0.182855082540624,0.569643773044968,1.05718281129655,-0.579413640713574,0.108962728611437,-0.89471051346557,1.30030939897543,-0.307351565683164,-0.0830957780905436,-0.0836319777226426,0.354037760303097,-0.383136064021339,-2.28870537297181,-0.244003429490954,0.809805761575635,0.2411089334093,-1.04757279145333,0.706523860066186,-0.199562675376311,-0.429408749655646,-1.34933011805561,-0.594204432903722,0.299144204721976,-0.476262900534821,-0.334361959805555,0.835458306374257,1.89476408749291,-0.912591186695172,-2.08126610193954,0.622853066694067,0.0874900510669252,0.943727311150834,0.729560353774717,-1.17722629272702,0.710036752998379,-0.253167571391873,0.44705333512831,0.959197425761143,-1.86947325718195,1.64293500911046,0.934508954277212,1.04738521764125,-1.86229559020935,-0.112653766875987,-1.79077153673649,2.25423187262073
-0.894253961151033,-1.66116409372838,0.0238625081815849,1.26684957310413,-0.0724475497384184,-0.531125128698995,-0.915349445132306,-0.475741065252211,0.277753336176684,-0.205041494802909,0.389560530181141,1.19371075767974,1.28448086533994,0.0339070204827246,-0.267386704520064,0.319739658918283,1.7370945660583,0.550507574095375,-1.23926583670524,0.308491629947208,-0.915384534559535,0.560639042734852,-0.193351763130085,0.723284729881137,-0.0678601414809568,-1.56060975721477,0.234585858313662,-0.874811340093344,-1.31017720663762,1.30415613232438,-0.00340345940667587,-0.515517285367364,0.109382628095464,-0.642657211092262,-1.26004605305914,-0.665935856109699,0.0444160863488151,0.403940917280118,1.76787711123034,1.64156756254039,1.09120713669203,-2.0001492059975,-1.25958594572119,-2.058514546267,-0.0113706999407829,0.925859965835012,1.1886535580703,-0.359879975774426,-1.51701833976389,-1.69721223741342,-1.32101293562778,-0.00389334377884518,-0.231634443832709,0.909116998046209,0.253806538993777,1.9297547036425,1.64610303790789,-0.36717943358416,0.802920175480519,-0.768092092970871,-0.466077920202985,-0.253557575458554,-1.39043239544314,0.586718219100803,1.57585500089397,-1.02589395328865,0.388781230269536,0.15605692572279,0.114613348380118,0.88567904969804,-1.13875760403632,0.71408128629088,-0.0465012632478087,-0.480845347291102,0.454345675637228,0.681112690812635,-1.54487849773271,-0.637479909118385,-0.0941161976047828,-1.01608308654582,0.156354947980522,1.31332753863812,-0.265457189630229,0.080576380872702,-1.08448136177593,1.48371718670392,0.723096732621973,-0.236854810670919,-0.603380350845097,1.15925993922096,-0.441772764595378,-0.893751263938694,-0.783285289462772,0.0728591626811579,-0.363039178700527,0.782510149212416,-1.18115466305259,0.327682298414563,-0.558150285196342,-2.44299682832183
-0.666239267540987,-2.24167440785398,1.36063313109843,0.47157938211984,2.25793311254864,-0.29790931276839,0.705994718112912,-0.14132603472216,0.735387882565313,-0.962381454922697,-0.875472142274893,1.64923306725605,2.12333900517736,0.845787452048784,0.928392915195382,1.91142573787004,0.561026629081077,0.414535560632524,-1.8757768174898,0.506616378789086,1.01949399994565,-0.0326256084691596,0.219472697218521,0.422443448304174,0.257208586240583,-1.26834602155592,0.651857824959278,0.102135746178935,0.261842772612506,0.623114309519041,-0.492654498943589,-0.736344327871634,-0.453147575558919,-1.02763793301091,-1.26634556847277,-0.610040429467019,-1.12369587835424,1.46429619377534,-0.308973149066138,-0.123611217791629,0.760102173525024,-1.21159285847134,1.62675645323524,2.28123802252079,-0.421369036597442,-0.975936541104045,0.258265682032282,-1.11295768621034,0.576300560811961,1.01214699123468,0.523197944962219,1.00621640171114,1.16424995864964,-0.141746267964443,-1.2998520336304,0.399330214598592,-0.182237193328545,0.206234752591336,-0.511516053188141,-1.0520133589632,-0.787537002636136,-0.154133421655166,1.03633562399203,0.827910869472872,1.15212658497499,0.546518776181778,-0.91299159003619,0.102051958284238,0.286810507905763,1.31387367156731,-1.69034617190148,-0.741845597094092,-0.187595889131043,-0.314460012244393,-0.182732655555468,0.585541450016089,-1.18188671846777,-0.0526212753823578,0.651120492832034,0.114256791031092,-0.399377030946731,-1.35675039503853,0.38366838703942,1.13745091592409,-1.5585086579153,0.142744049662053,1.42789112224262,1.37047821381545,0.389371000027681,-0.636194876616775,0.176313551845566,0.255004805545322,-1.04093543690111,-0.589119992872267,-0.411128956589905,-0.148784111772226,-0.49931679249007,-2.24964630433954,-0.944817425783808,0.610473340508234
0.414639247592208,-0.434047299150795,0.903076014221516,-1.07354812846673,1.16391944065373,-2.3441920667675,0.921845674939273,0.654466122215117,0.476638227757584,-1.23019591482669,-0.92733865635073,-0.421853945001531,0.495661811445857,-1.32299228812903,1.20178884199964,0.497289691801588,0.963854200028073,1.01663986010492,0.365956982887542,1.04769211679123,0.386984903957989,-0.443649955770389,0.0912220341183423,-2.02720199177089,-0.624550156735002,-1.21617414248326,-0.792265155544558,0.781415708728898,-0.858346312396226,1.31747451354864,-1.13112167747946,-1.21820614311549,-0.511593535306564,0.454174399420239,1.37980831145721,-0.412836702653789,0.790275842110688,-0.0354882142465954,0.442747118571894,-0.216781622808799,-0.907759462759834,-1.23788253223828,-0.17647600375674,-0.216690452102668,-0.646744533605493,-0.870233202967752,2.52635781490214,2.12750851803989,-0.645297840962191,-1.1102215047803,1.6350169547935,1.17035737357816,0.191405373971373,2.89047325327301,-0.681969306208894,-0.677574964164791,-0.868603197977861,-0.27435131017879,2.17682801765733,0.325721879328018,-0.365627499868716,-1.08585938345094,-0.0851054075294139,0.107602837084553,-0.226447056910568,-1.73618365627358,0.579628475043674,-0.28745817163283,0.0646327518776622,-0.329817508570587,-1.90867161354063,-0.0806859031778172,0.135222569594503,-0.289487488665309,-1.75535651545851,1.27117050217332,0.0742075487723459,-0.392611198812342,0.328919042641562,-1.29906249556383,1.33769975879661,1.21744336414312,0.2725028528637,-0.127280789223382,0.315344875048157,-0.537779965716354,1.75128499597162,-1.00873790959666,-0.951922084151734,3.227289647282,0.537695891701628,0.708390500542708,-0.409900733680765,-1.34413770490709,-0.70807303609843,-0.507488341669251,1.41224767547732,0.60108326822061,-0.660054357932374,0.0576143626488618
0.463536423648872,0.250660489696296,1.2303169226861,2.20282376314963,-0.439862263913002,-0.250894547571121,0.923458051734841,1.86036672824158,-2.09667730750278,-0.812962162014891,-2.00554295560253,0.44931729769878,-0.0506247396118411,1.08592805094303,2.14068522550577,-2.74028797041214,-1.38346245026628,0.779796211762249,-0.343777021141862,-0.911608823736688,0.775207609050021,0.561395422565791,0.4326148056932,0.0650074574925263,-1.33921123432305,2.01969682219998,0.592028805544729,-0.257084879156951,1.33968190117785,-1.89509184737894,0.254454054563674,1.18411784607481,-1.20544220556634,-0.380960860743556,-0.820875218067738,0.217553537749567,-0.068346817587158,0.239661340843719,-0.834609137986401,-1.38547983120187,-0.158263245171328,1.03048071004471,-0.706049741049921,-1.30118281263746,1.35045615747539,-0.353787555139067,-0.378864361297344,-0.0683651725795342,-0.796280587656997,1.45296413168196,0.650801194025589,0.225742028532898,2.07863342559677,-0.6340855011662,1.07635463830015,-1.31720627346727,-1.72202107187447,-0.195957620925832,-1.97005390448218,2.60331687381888,-1.16048852579864,0.61867338367356,-0.182479411335903,-0.243883154626943,-1.92409021739447,1.26293388848452,-0.989621963465068,-0.293194886378227,-0.641385989488937,-0.555757826495549,-0.792062059295814,-1.01782906961429,-0.0359448242257801,1.01492016365402,1.20633176105791,-2.02459066638688,0.285643733829544,-1.28689251141242,-0.353813578045504,0.610047445117841,-1.08591671442728,1.0577425878182,1.87580086032036,-0.729206032207884,0.951996283883808,-0.422826772342034,-0.63589687663156,-1.08324962328845,1.05012733030032,-1.8404583678656,0.418721572959653,0.255944281351883,-0.735772959988753,0.274952726806352,0.513550980642297,-0.124129747692982,-1.39421787574286,-2.08925385074522,1.24394937017791,-0.490221963528106
-0.282650750098462,1.61201208587735,0.414580216884397,-0.197427792945507,-0.037040074008712,-0.407137425182054,-0.779791392347715,1.2924928024997,-0.335663710570152,-0.414986229265099,-2.42806843059964,1.41324995628287,-0.195326031929161,-0.905084543431747,1.16770379819919,-1.0328343248836,0.19402789342835,-0.0174788439175348,-0.767179403881257,-0.0929004966382664,0.7590103890989,-1.64158791223047,-0.790289827536177,0.232146590358793,1.04604098987406,-0.697903759709068,0.319697316994643,0.0382528930465166,-0.18603743727673,-0.137573943081561,-0.368496763606375,0.63633925991686,-0.165071723004079,-1.51756599935571,1.98809501649309,-0.893112933799835,0.00733426819097765,-0.687546099872728,1.71563187875353,1.62747509355723,-1.21971809263663,-0.0834301559682035,-0.625133146827234,0.569903904030235,-0.298396514685085,-0.247737653295079,-0.652075695292127,-0.446755977790669,2.82427724567489,0.962345721147514,0.126371701244471,1.22964677883365,-0.757619491238769,0.716513394277289,0.827090685210333,1.18804937440168,-0.606306053451496,1.65411605850476,0.974314236012076,-1.07552827025502,-0.47891128913537,0.147757133167715,-0.857202164434539,0.560368078915777,0.887007730200255,0.797272509038623,-0.359160581296423,0.469477058057219,0.0173142690066149,-0.311233580917357,-1.09024755660906,0.0383768805961646,-0.726301283033086,-0.90156553228081,0.211781351161405,-1.78075796140284,-0.151676339292971,1.09773428450747,0.154987269729607,-0.0692763670363683,-0.233398780157515,-1.36606497645928,2.10741589030723,-0.0777866490428279,0.175355458178142,-1.64934980233738,1.29675834255465,-1.27683265698129,0.0743901751601172,-0.805635896148385,-0.167425076886601,0.664268760675462,-0.0477093466900488,-1.19738136863268,0.247964858744628,-0.470764872098565,0.884459853075439,-0.000644156538376696,-0.872489926161929,1.35674292368522
0.460244053236775,0.157697647346121,1.4842499656423,0.365186912270341,1.30605808875961,0.509569671108207,-1.05366124056737,0.226206487974415,-0.819438672058454,-1.53707402111741,-0.418020633300907,-0.0703690193662616,-0.745954182373337,1.10541477071786,0.413688773764448,1.77922429696721,-0.903122684968408,-0.792158493642264,-1.0629029365176,1.56430095762428,-0.133681396293449,0.35363147050316,-1.01894657060452,0.850802146642742,0.766895988889987,0.0590480630100164,-0.186999130540224,-0.0194883130366642,0.303130156421267,0.00815154458060729,-0.724061768772955,-1.13438786273182,0.431060710638986,-0.365104246858978,-0.156188996013875,-0.677175647825532,0.0551411594365071,0.837931927753637,-0.235425279353594,-0.367078942279276,0.220600798642268,0.906204262825792,1.31530476691157,1.38978112112768,-0.055189573879371,-1.64479951645528,-1.96827378135736,-1.61624520121376,-0.470252080607343,0.0534399753875762,0.590495630338744,0.714058552832707,-0.127688542368221,0.0165857183597525,-2.05755193949575,1.11434644754239,-0.0811515823485136,-0.187032259546487,-1.71490878989963,-0.673322479189101,0.448975040570088,0.0113380919884274,1.7611258823379,1.04171479821394,1.39676291797169,1.49658767719298,1.58655071133122,-0.662588512287212,-1.35339237100891,1.06511938401136,-1.0474960649596,-0.510846312319435,1.21514344487771,0.528453147460875,1.26096420631926,-0.253665691083228,-1.16350841868927,-0.449114480343838,0.433252825918478,-0.882817955217664,-0.292013967769866,1.38710731620413,-0.582031537749158,1.76944796887396,0.582912315191645,-0.0508348348347273,-0.791489839293574,-1.14991488147527,0.991964489830073,-2.14582940758987,-1.15880049185266,0.819916803473576,0.818537915174449,0.187890715480064,0.195027064643883,0.959472028715019,-1.47272663633295,-0.0896768687261279,0.663883656143456,0.14922835337244
-0.586643396738911,-0.96625934265937,-1.08385587446307,0.143567319500924,0.166966248617793,-2.03625904724472,-0.306317447516898,1.10160361304354,0.201183015182764,0.416796954738979,0.893660129422112,-2.49144792524694,1.38695096600008,-0.689965103797216,-1.18337447643985,-0.31598109432822,-1.14005709433638,-0.492101190934491,-0.970942148142548,-0.358114737684048,1.30170524265389,-1.29510567469593,2.19252984705635,1.02220596157114,-1.26417989757137,-1.13430330669751,-0.0140262811342915,1.96551707721155,0.01361130041068,-0.123222823954602,-0.22380612769097,-1.93323475844507,-1.32273877997001,0.752566196430669,-0.669671828328055,-0.333858416301756,0.334443558775817,-0.633959059937143,1.17813497864778,-0.328325174218444,-0.0410298080723942,-0.768292834631085,-0.806370339955557,-0.0461848726950547,1.83109350352046,0.891712121203382,1.08587967823004,1.62057972243492,-0.992225330283616,-1.76834323354379,-0.167227372048249,1.07744689753529,0.314043102126486,0.599530320973023,0.553999099863138,-0.184078149499182,-0.424206221040721,-0.0713745085567148,1.62316630049202,-0.442778082346236,-0.258561416798057,-0.646210745804322,-0.155878481185268,-0.180423974520431,-0.380168820295755,1.26711707360687,1.00263101907935,-2.19037266579489,-1.10737350040473,0.0404787385664141,0.532701078426491,0.352639911726431,1.84112646972396,-0.217211181018554,-0.0380784188364959,-0.0900615803852109,-0.663404076155891,-0.111600574093525,1.07334567187735,-0.18425340391439,0.626781857038015,0.332806944476009,-1.07332093081077,-0.302803404196201,0.251621057336342,-0.788182708120113,1.52318915776525,-1.76030899054078,0.714258386684227,-0.135151414569045,0.406481424292118,1.51298847954036,0.480128670181687,-0.595408020939672,2.05207457369367,0.0613006596892049,0.290856460105618,-0.344729948232005,-0.74230674827766,0.457023217848352
2.39523431493949,0.799390749416691,0.206585315684808,-0.645613684539406,-1.75428154340976,-0.204551038596471,-0.0607134516353612,-0.178697427830411,-1.66098148881633,0.703585975616583,0.541813856584153,0.588613770491439,-0.449306375316078,-0.753518356580326,-1.13182520456529,0.764324609205664,0.997835438415622,-1.47645093770202,0.944954101548336,-1.22700669086683,0.142290453792653,-0.877285909040985,0.690669594273696,-1.13285424476727,-1.6306140948438,-0.0663868731595081,0.655963905168113,0.016598743261663,-0.805158439906787,-0.875644435342707,-2.71678575996811,1.43370472116105,-0.536506580782842,0.0920463546219807,0.610398598388922,0.0776316868745087,0.558411174661355,1.99799753099258,0.324431255201427,0.299369101509081,0.400261222132163,-0.255570534679266,-0.458369978184645,-0.601403246453504,1.55491724799601,0.204511172775921,-0.835669094923626,1.21050156576979,-0.945198673808351,-1.50881117329912,0.84993839087214,-1.74507860921499,1.16135890414061,-0.148262080444882,0.42467168425443,-0.475831377333078,0.890692912742605,-0.306551342844237,0.0788476240211941,0.216582840649454,-0.438016980874414,0.598885999823228,0.144681668819838,-0.691447318115679,-0.609554154572166,0.453213703045845,-2.58215464932492,0.00385467168029454,0.776228753796232,-2.09662613505457,-0.0729845056947782,0.440015868643397,0.16963618906892,-0.182244979749338,0.163875392657947,0.406158581958134,-1.68410117247251,-0.812733472327204,-0.313142372407346,0.339586182396711,0.675551852656531,0.00279714071652807,-1.28615791885182,1.6902457308251,-2.98452422763308,0.706382611277408,0.286960600702203,-0.19585290018964,0.766316565337409,0.172052726779334,0.378320499641489,0.812056238091309,-2.9838086897999,-0.266169781387225,-0.420365007054347,-0.797493839992987,0.414446170461057,-1.90960655236237,0.616669833215078,-0.343876723261123
